Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,218,73,0.6658033214509487
Snitz 2,1,8,0.6334253787994385
Snitz 1,24,17,0.7570187121629715
Snitz 2,12,14,0.6791835986077785
Snitz 1,49,45,0.5905818115919829
Snitz 1,20,16,0.7383545972406864
Snitz 1,47,39,0.5501240137964487
Bushdid,261,30,0.7316591270267964
Snitz 1,10,3,0.5984285660088062
Bushdid,152,491,0.5699183721095323
Snitz 2,3,4,0.48462468311190604
Bushdid,209,70,0.6523269493132829
Bushdid,381,464,0.4720824271440506
Bushdid,469,472,0.3834011647850275
Ravia 4,85,95,0.686296583339572
Bushdid,3,318,0.8228634633123875
Snitz 2,9,14,0.4725782047957182
Ravia 4,41,51,0.42913367934525015
Bushdid,163,434,0.399071392044425
Bushdid,408,369,0.493359462544322
Bushdid,140,110,0.5491832800209522
Bushdid,343,518,0.855696975439787
Snitz 2,2,4,0.44264274276793003
Bushdid,86,337,0.5443993814289569
Bushdid,192,370,0.343891142308712
Bushdid,173,63,0.5262780979275703
Bushdid,489,287,0.5574420642107725
Bushdid,245,164,0.6024376001209021
Bushdid,1,226,0.7000691197812557
Snitz 2,7,13,0.5884737208485603
Bushdid,486,7,0.5392128363251686
Snitz 2,12,10,0.642909250035882
Bushdid,56,136,0.7718731120228768
Bushdid,215,191,0.4616641778498888
Ravia 4,7,17,0.5660586018115282
Ravia 4,44,54,0.46791747622191904
Bushdid,320,214,0.7012222014367581
Snitz 1,47,41,0.5295081526041031
Bushdid,475,160,0.765830859541893
Snitz 1,1,4,0.5354525830596686
Bushdid,60,46,0.26838466003537176
Bushdid,436,262,0.6781263064593077
Ravia 4,30,40,0.843101067095995
Bushdid,435,20,0.26391981188207864
Bushdid,197,507,0.5887286566197872
Snitz 2,6,7,0.6725774638354778
