Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
CGm01  ,1,17,0.5453330971300602
CGm02  ,2,18,0.5069220189005137
CGm03  ,3,19,0.6187463447451591
CGm04  ,4,20,0.6164565611630678
CGm05  ,5,21,0.5704475093632937
CGm06  ,6,22,0.6138644281774759
CGm07  ,7,23,0.65941814891994
CGm08  ,8,24,0.6361275438219309
CGm09  ,9,25,0.673661594465375
CGm10  ,10,26,0.6073690637946129
CGc01  ,11,27,0.6966076366603374
CGc02  ,12,28,0.6526696011424065
CGc03  ,13,29,0.6273554857820273
CGc04  ,14,30,0.6464983701705933
MRc23 ,15,31,0.6544842761009931
MRc29 ,16,32,0.6896478224545717
t04  ,33,63,0.6593077026307583
t02  ,34,64,0.6641062371432781
t03  ,35,65,0.6874082498252392
t10  ,36,66,0.6642397698014975
t01  ,37,67,0.6470014344900846
t07  ,38,68,0.6117802131921053
t08  ,39,69,0.5992819659411908
t05  ,40,70,0.5753242176026105
t11  ,41,71,0.6185082208365202
t12  ,42,72,0.638123419508338
t18  ,43,73,0.6956996448338032
t15  ,44,74,0.6218153513967991
t09  ,45,75,0.6687835149466992
t13  ,46,76,0.6389192037284375
t14  ,47,77,0.6472466889768839
t20  ,48,78,0.5672318447381258
t06  ,49,79,0.6543051637709141
t19  ,50,80,0.602946775779128
t17  ,51,81,0.558125215396285
t16  ,52,82,0.6252360373735428
t23  ,53,83,0.6544842761009931
t29  ,54,84,0.6896478224545717
t26  ,55,85,0.6338581737130881
t27  ,56,86,0.6168753899633884
t30  ,57,87,0.6331041652709246
t25  ,58,88,0.6574698407202959
t22  ,59,89,0.6666082173585892
t24  ,60,90,0.6729241412132978
t21  ,61,91,0.6024819899350404
t28  ,62,92,0.6429524820297956
